	Party	Lizardmen Male (Peasant)	Lizardmen Warrior	Couatl (winged snake)	Pirate Warrior Male	Pirate Crossbowman (Female)	Pirate Mage Male	Dark Elf Pesant Male	Dark Elf Pesant Female	Dark Elf Warrior	Ogre Pesant Male	Ogre Warrior	Wererat Human Form Male	Wererat Ratman Form Male	Wererat Rat Form Male	Dragon Hunter	Cleric (human male)	Vampire Female Peasant	Vampire (monster)	Necromancer (monster)	Troll	Troll Pesant	Minotaur	Minotaur Pesant	Dragon	Fire Elemental	Water Elemental	Earth Elemental	Air Elemental	Dire Wolf	Thunder Lizard	Cyclops	Serpentmen	Will ' O Wisp	Centaur	Efreeti	Ogre Mage	Unicorn	Crystal Dragon	Thunderbird	Wasp Warrior	Wyvern	Gorgon	Salamander	Phoenix	Triton	Dragon Turtle	Raven Man	Malevolent Boulder	Plane Guardian	Crystal Walker	Nightmare	Ether Knight	Juggernaut	Gog	Bone Dragon	Bedraggled Human (peasant)	Naga	Skeletons Archer	Dark Dwarf	School of Fish (non-combatant)	Wimpy Pirate Warrior Male	Wimpy Pirate Crossbowman (Female)	Wimpy Pirate Mage Male	Wimpy Dragon	Human Mercenary	Wimpy Plane Guardian	Angel	Archer	Bat	Behemoth	Beholder	Cleric Moon	Cleric Sun	Devil	ADragon	Dragonfly	Dwarf	Elemental Air	Elemental Earth	Elemental Fire	Elemental Light	Elemental Water	Elf Archer	Elf Spearman	Fighter Chain	Fighter Leather	Fighter Plate	Gargoyle	Genie	Ghost	Goblin	AGog	Golem	Griffin	Harpy	Hydra	Lich	Mage	Manticore	Medusa	AMinotaur	Monk	Necromancer	Ooze	Peasant Dwarf FemaleA	Peasant Dwarf FemaleB	Peasant Dwarf FemaleC	Peasant Dwarf MaleA	Peasant Dwarf MaleB	Peasant Dwarf MaleC	Peasant Elf FemaleA	Peasant Elf FemaleB	Peasant Elf FemaleC	Peasant Elf MaleA	Peasant Elf MaleB	Peasant Elf MaleC	Peasant Human1 FemaleA	Peasant Human1 FemaleB	Peasant Human1 FemaleC	Peasant Human1 MaleA	Peasant Human1 MaleB	Peasant Human1 MaleC	Peasant Human2 MaleA	Peasant Human2 MaleB	Peasant Human2 MaleC	Peasant Human2 FemaleA	Peasant Human2 FemaleB	Peasant Human2 FemaleC	Rat	Robot	Roc	Sea Monster	Skeleton Warrior	Spider	Swordsman	Thief	Titan	Troglodyte	Vampire	Warlock	Wight	AWyvern	Zombie	Peasant Goblin female A	Peasant Goblin female B	Peasant Goblin female C	Peasant Goblin Male A	Peasant Goblin Male B	Peasant Goblin Male C	ATroll	Treant	Ghoul	zBlasterGuy	zUltra Dragon	Cat C	Chicken C	Dog C	Rat C	BArcher	Barbarian	BBat	BBeholder	Bloodsucker	Cleric	Cobra	Cockatrice	DemonFly	Demon	DragonCave	BDragonFly	DragonLand	DragonCover	Druidess	BDwarf	ElemAir	ElemEarth	ElemFire	ElemWater	FighterChain	FighterLeath	BGargoyle	BGenie	BGhost	BGoblin	Guard	BHarpy	BHydra	Jackalman	KnightPlate	BLich	LizardArch	BMedusa	Merchant	BMinotaur	BMonk	Nobleman	BOoze	Ogre	PeasantF1	PeasantF2	PeasantF3	PeasantF4	PeasantM1	PeasantM2	PeasantM3	PeasantM4	BRat	BRobot	SeaSerpent	Skeleton	Sorcerer	BSpider	BThief	BTitan	Werewolf	zDemonQuee	Cactus
Dwarf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	0	3	4	3	0	3	0	3	3	3	0	0	0	0	0	0	0	4	2	4	0	4	4	3	4	0	2	3	2	0	4	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	3	4	3	4	4	2	4	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elemental Air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	0	3	4	0	0	0	3	3	3	3	4	3	2	2	2	0	4	4	2	4	1	4	4	3	0	0	2	3	2	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	0	4	0	0	2	3	4	3	0	4	0	4	0	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elemental Earth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	0	0	3	4	0	0	3	0	3	3	3	4	3	2	2	2	0	4	4	2	4	1	4	4	3	0	0	2	3	2	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	0	4	0	0	2	3	4	0	0	4	0	4	0	0	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elemental Fire	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	0	0	3	4	0	0	3	3	0	3	3	4	3	2	2	2	0	4	4	2	0	1	4	4	3	0	0	2	3	2	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	0	4	0	0	2	3	4	3	0	4	0	4	0	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elemental Light	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	0	3	4	0	0	0	3	3	0	3	0	0	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elemental Water	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	0	3	4	0	0	3	3	3	3	0	0	0	2	2	2	0	4	4	2	4	1	4	4	3	0	0	2	3	2	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	0	4	0	0	2	3	4	3	0	4	0	4	0	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elf Archer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	3	4	0	0	3	4	0	0	3	3	3	0	0	0	0	2	2	2	0	0	4	2	4	0	4	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	2	4	0	4	2	0	2	0	4	3	4	4	2	0	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elf Spearman	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	3	4	0	0	3	4	0	0	3	3	3	0	0	0	0	2	2	2	0	0	4	2	4	0	4	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	2	4	0	4	2	0	2	0	4	3	4	4	2	0	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fighter Chain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	0	0	3	4	3	0	3	3	3	0	3	4	3	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fighter Leather	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	0	0	3	4	3	0	3	3	3	0	3	4	3	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fighter Plate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	0	0	3	4	3	0	3	3	3	0	3	4	3	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gargoyle	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	3	0	3	4	3	0	3	3	3	3	3	4	3	2	2	2	0	0	4	2	4	1	4	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	0	4	2	0	2	3	4	3	4	4	2	4	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genie	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	0	3	4	3	0	0	3	3	0	3	0	0	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ghost	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	3	3	4	3	2	3	3	3	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	3	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Goblin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	3	3	4	3	2	3	0	3	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	0	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AGog	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	0	3	3	4	3	2	3	3	0	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	0	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Golem	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	0	3	4	3	0	3	0	3	0	3	0	0	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Griffin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	0	3	4	3	0	3	3	3	0	3	0	0	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Harpy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	3	3	4	3	2	3	3	3	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	4	0	0	2	3	4	3	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hydra	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	0	0	3	3	4	3	2	3	3	3	3	0	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	4	0	0	2	3	4	3	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lich	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	3	3	4	3	2	3	3	0	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	3	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	3	0	3	4	0	0	0	3	0	0	3	0	0	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Manticore	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	3	3	4	3	2	3	3	3	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Medusa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	0	3	3	4	3	2	3	3	3	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	0	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMinotaur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	3	3	4	3	2	3	3	3	3	3	4	3	2	2	2	0	0	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Monk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	0	3	4	3	0	3	3	3	0	3	0	0	0	0	0	0	0	4	2	4	0	0	4	3	4	0	2	3	2	0	4	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	0	0	0	4	3	4	4	2	4	2	2	1	1	1	1	1	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Necromancer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	3	4	0	3	3	4	3	2	3	3	0	3	3	4	3	2	2	2	0	4	0	0	0	1	4	0	0	0	4	0	0	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	4	4	0	0	2	3	4	3	0	4	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
