Monster Descriptor Data	Descriptor																	
#	InternalName	Height	Radius	MovementSpeed	ToHitRadius	TintColor	AttackSoundId	DeathSoundId	WinceSoundId	AwareSoundId	SpriteStanding	SpriteWalking	SpriteAttackMelee	SpriteAttackRanged	SpriteGotHit	SpriteDying	SpriteDead	SpriteBored
564	Jackalman C	140	60	140	0	0x00e7e7e7	2820	2821	2822	2823	jak3sta	jak3wka	jak3ata0	jak3ata0	jak3wia0	jak3dya0	jak3dyf0	jak3fia
565	KnightPlate A	152	51	140	0	0x00e7e7e7	2830	2831	2832	2833	knista	kniwalk	Kniatk	Kniatk	kniwin	knidet	knided	knifid
566	KnightPlate B	152	51	140	0	0x00e7e7e7	2830	2831	2832	2833	knBsta	knBwalk	KnBatk	KnBatk	knBwin	knBdet	knBded	knBfid
567	KnightPlate C	152	51	140	0	0x00e7e7e7	2830	2831	2832	2833	knCsta	knCwalk	KnCatk	KnCatk	knCwin	knCdet	knCded	knCfid
568	BLich A	180	40	140	0	0x00e7e7e7	2840	2841	2842	2843	lchsta	lchwalk	lchatk	lchatk	lchwnc	lchdea	lchded	lchfgt
569	BLich B	180	40	140	0	0x00e7e7e7	2840	2841	2842	2843	lc2sta	lc2walk	lc2atk	lc2atk	lc2wnc	lc2dea	lc2ded	lc2fgt
570	BLich C	180	40	140	0	0x00e7e7e7	2840	2841	2842	2843	lc3sta	lc3walk	lc3atk	lc3atk	lc3wnc	lc3dea	lc3ded	lc3fgt
571	LizardArch A	157	62	140	0	0x00e7e7e7	2850	2851	2852	2853	lzdsta	lzdwal	lzdatk	lzdatk	lzdwnc	lzddth	lzdded	lzdfid
572	LizardArch B	157	62	140	0	0x00e7e7e7	2850	2851	2852	2853	lz2sta	lz2wal	lz2atk	lz2atk	lz2wnc	lz2dth	lz2ded	lz2fid
573	LizardArch C	157	62	140	0	0x00e7e7e7	2850	2851	2852	2853	lz3sta	lz3wal	lz3atk	lz3atk	lz3wnc	lz3dth	lz3ded	lz3fid
574	BMedusa A	145	40	140	0	0x00e7e7e7	2860	2861	2862	2863	medstaa	medwala	medatta0	medatta0	Medwina0	meddyia0	meddyif0	medfida
575	BMedusa B	145	40	140	0	0x00e7e7e7	2860	2861	2862	2863	med2taa	med2ala	med2tta0	med2tta0	Med2ina0	med2yia0	med2yif0	med2ida
576	BMedusa C	145	40	140	0	0x00e7e7e7	2860	2861	2862	2863	med3taa	med3ala	med3tta0	med3tta0	Med3ina0	med3yia0	med3yif0	med3ida
577	Merchant A	157	55	140	0	0x00e7e7e7	2870	2871	2872	2873	mer1sta	mer1wal	mer1at	mer1at	mer1wia	mer1dea	mer1ded	mer1fi
578	Merchant B	157	55	140	0	0x00e7e7e7	2870	2871	2872	2873	mer2sta	mer2wal	mer2at	mer2at	mer2wia	mer2dea	mer2ded	mer2fi
579	Merchant C	157	55	140	0	0x00e7e7e7	2870	2871	2872	2873	mer3sta	mer3wal	mer3at	mer3at	mer3wia	mer3dea	mer3ded	mer3fi
580	BMinotaur A	169	62	140	0	0x00e7e7e7	2880	2881	2882	2883	MIN1sta	MIN1WKA	MIN1ATA0	MIN1ATA0	MIN1WIA0	MIN1Die	MIN1DEAD	MIN1FIA
581	BMinotaur B	169	62	140	0	0x00e7e7e7	2880	2881	2882	2883	MIN2sta	MIN2WKA	MIN2ATA0	MIN2ATA0	MIN2WIA0	MIN2Die	MIN2DEAD	MIN2FIA
582	BMinotaur C	166	61	140	0	0x00e7e7e7	2880	2881	2882	2883	MIN3sta	MIN3WKA	MIN3ATA0	MIN3ATA0	MIN3WIA0	MIN3Die	MIN3DEAD	MIN3FIA
583	BMonk A	157	44	140	0	0x00e7e7e7	2890	2891	2892	2893	mnk1sta	mnk1waa	mnk1ata0	mnk1ata0	mnk1wia	mnk1dea0	mnk1def0	mnk1fia0
584	BMonk B	157	44	140	0	0x00e7e7e7	2890	2891	2892	2893	mnk2sta	mnk2waa	mnk2ata0	mnk2ata0	mnk2wia	mnk2dea0	mnk2def0	mnk2fia0
585	BMonk C	157	44	140	0	0x00e7e7e7	2890	2891	2892	2893	mnk3sta	mnk3waa	mnk3ata0	mnk3ata0	mnk3wia	mnk3dea0	mnk3def0	mnk3fia0
586	Nobleman A	154	62	140	0	0x00e7e7e7	2900	2901	2902	2903	noblsta	noblwaa	noblata	noblata	noblwia	nobldea	noblded	noblfia
587	Nobleman B	154	62	140	0	0x00e7e7e7	2900	2901	2902	2903	nob2sta	nob2waa	nob2ata	nob2ata	nob2wia	nob2dea	nob2ded	nob2fia
588	Nobleman C	154	62	140	0	0x00e7e7e7	2900	2901	2902	2903	nob3sta	nob3waa	nob3ata	nob3ata	nob3wia	nob3dea	nob3ded	nob3fia
589	BOoze A	64	111	140	0	0x00e7e7e7	2910	2911	2912	2913	oozsta	oozwaa	oozata	oozata	oozwia	oozdya	oozdyf	oozfia
590	BOoze B	64	111	140	0	0x00e7e7e7	2910	2911	2912	2913	oBzsta	oBzwaa	oBzata	oBzata	oBzwia	oBzdya	oBzdyf	oBzfia
591	BOoze C	64	111	140	0	0x00e7e7e7	2910	2911	2912	2913	oCzsta	oCzwaa	oCzata	oCzata	oCzwia	oCzdya	oCzdyf	oCzfia
592	Ogre A	177	63	140	0	0x00e7e7e7	2920	2921	2922	2923	ogAstda	ogAwlka	ogAatka	ogAatka	ogAwnca	ogAdiea	ogAdead	ogAfgta
593	Ogre B	177	63	140	0	0x00e7e7e7	2920	2921	2922	2923	ogBstda	ogBwlka	ogBatka	ogBatka	ogBwnca	ogBdiea	ogBdead	ogBfgta
594	Ogre C	177	63	140	0	0x00e7e7e7	2920	2921	2922	2923	ogCstda	ogCwlka	ogCatka	ogCatka	ogCwnca	ogCdiea	ogCdead	ogCfgta
595	PeasantF1 A	151	51	140	0	0x00e7e7e7	2930	2931	2932	0	pfemsta	pfemwaa	pfemata0	pfemata0	pfemwia0	pfemdea0	pfemdef0	pfemfia
596	PeasantF1 B	151	51	140	0	0x00e7e7e7	2930	2931	2932	0	pfBmsta	pfBmwaa	pfBmata0	pfBmata0	pfBmwia0	pfBmdea0	pfBmdef0	pfBmfia
597	Peasantf1 C	151	51	140	0	0x00e7e7e7	2930	2931	2932	0	pfCmsta	pfCmwaa	pfCmata0	pfCmata0	pfCmwia0	pfCmdea0	pfCmdef0	pfCmfia
598	PeasantF2 A	157	50	140	0	0x00e7e7e7	2940	2941	2942	0	fmAsta	fmAwal	fmAatta	fmAatta	fmAwin	fmAdyia	fmAdead	fmAfid
599	PeasantF2 B	157	50	140	0	0x00e7e7e7	2940	2941	2942	0	fmbsta	fmbwal	fmbatta	fmbatta	fmbwin	fmbdyia	fmbdead	fmbfid
600	PeasantF2 C	157	50	140	0	0x00e7e7e7	2940	2941	2942	0	fmcsta	fmcwal	fmcatta	fmcatta	fmcwin	fmcdyia	fmcdead	fmcfid
601	PeasantF3 A	153	44	140	0	0x00e7e7e7	2950	2951	2952	0	mfpstaa	mfpwala	mfpatta	mfpatta	mfpwina	mfpdyia	mfpded	mfpfida
602	PeasantF3 B	153	44	140	0	0x00e7e7e7	2950	2951	2952	0	mf2staa	mf2wala	mf2atta	mf2atta	mf2wina	mf2dyia	mf2ded	mf2fida
603	PeasantF3 C	153	44	140	0	0x00e7e7e7	2950	2951	2952	0	mf3staa	mf3wala	mf3atta	mf3atta	mf3wina	mf3dyia	mf3ded	mf3fida
604	PeasantF4 A	158	48	140	0	0x00e7e7e7	2960	2961	2962	0	natfsta	natfwaa	natfata	natfata	natfwia	natfdea	natfded	natffia
605	PeasantF4 B	158	48	140	0	0x00e7e7e7	2960	2961	2962	0	nBtfsta	nBtfwaa	nBtfata	nBtfata	nBtfwia	nBtfdea	nBtfded	nBtffia
606	PeasantF4 C	158	48	140	0	0x00e7e7e7	2960	2961	2962	0	nCtfsta	nCtfwaa	nCtfata	nCtfata	nCtfwia	nCtfdea	nCtfded	nCtffia
607	PeasantM1 A	155	51	140	0	0x00e7e7e7	2970	2971	2972	0	pmansta	pmanwka	PMANATA0	PMANATA0	pmanwia	pmandea	pmanded	PManfIa
608	PeasantM1 B	155	51	140	0	0x00e7e7e7	2970	2971	2972	0	pmBnsta	pmBnwka	PMBNATA0	PMBNATA0	pmBnwia	pmBndea	pmBnded	PMBnfIa
609	PeasantM1 C	155	51	140	0	0x00e7e7e7	2970	2971	2972	0	pmCnsta	pmCnwka	PMCNATA0	PMCNATA0	pmCnwia	pmCndea	pmCnded	PMCnfIa
610	PeasantM2 A	161	89	140	0	0x00e7e7e7	2980	2981	0	0	pmn1sta	pmn1waa	pmn1ata	pmn1ata	pmn1wia	pmn1dea	pmn1ded	pmn1fia
611	PeasantM2 B	161	89	140	0	0x00e7e7e7	2980	2981	0	0	pmn2sta	pmn2waa	pmn2ata	pmn2ata	pmn2wia	pmn2dea	pmn2ded	pmn2fia
612	PeasantM2 C	161	89	140	0	0x00e7e7e7	2980	2981	0	0	pmn3sta	pmn3waa	pmn3ata	pmn3ata	pmn3wia	pmn3dea	pmn3ded	pmn3fia
613	PeasantM3 A	150	62	140	0	0x00e7e7e7	2990	2991	2992	0	mepsta	mepwala	mepatta0	mepatta0	mepwina0	mepdyia0	mepdyif0	mepfida
614	PeasantM3 B	150	62	140	0	0x00e7e7e7	2990	2991	2992	0	mBpsta	mBpwala	mBpatta0	mBpatta0	mBpwina0	mBpdyia0	mBpdyif0	mBpfida
615	PeasantM3 C	150	62	140	0	0x00e7e7e7	2990	2991	2992	0	mCpsta	mCpwala	mCpatta0	mCpatta0	mCpwina0	mCpdyia0	mCpdyif0	mCpfida
616	PeasantM4 A	168	63	140	0	0x00e7e7e7	3000	3001	3002	0	natmsta	natmwaa	natmata	natmata	natmwia	natmdea	natmded	natmfia
617	PeasantM4 B	168	63	140	0	0x00e7e7e7	3000	3001	3002	0	nBtmsta	nBtmwaa	nBtmata	nBtmata	nBtmwia	nBtmdea	nBtmded	nBtmfia
618	PeasantM4 C	168	63	140	0	0x00e7e7e7	3000	3001	3002	0	nCtmsta	nCtmwaa	nCtmata	nCtmata	nCtmwia	nCtmdea	nCtmded	nCtmfia
619	BRat A	77	40	140	0	0x00e7e7e7	3010	3011	3012	3013	ratsta	ratwala	ratatta0	ratatta0	ratwina0	ratdyia0	ratdyif0	ratfia
620	BRat B	107	40	140	0	0x00e7e7e7	3010	3011	3012	3013	rBtsta	rBtwala	rBtatta0	rBtatta0	rBtwina0	rBtdyia0	rBtdyif0	rBtfia
621	BRat C	59	40	140	0	0x00e7e7e7	3010	3011	3012	3013	rCtsta	rCtwala	rCtatta0	rCtatta0	rCtwina0	rCtdyia0	rCtdyif0	rCtfia
622	BRobot A	168	63	140	0	0x00e7e7e7	3020	3021	3022	3023	rob1fla	rob1fla	rob1ata	rob1ata	rob1wia	rob1dea	null	rob1fia
623	BRobot B	188	63	140	0	0x00e7e7e7	3020	3021	3022	3023	rob2fla	rob2fla	rob2ata	rob2ata	rob2wia	rob2dea	null	rob2fia
624	BRobot C	228	63	140	0	0x00e7e7e7	3020	3021	3022	3023	rob3fla	rob3fla	rob3ata	rob3ata	rob3wia	rob3dea	null	rob3fia
625	SeaSerpent A	111	160	140	0	0x00e7e7e7	3030	3031	3032	3033	seassta	seaswaa	seasata	seasata	seaswia	seasdea	null	seasfia
626	SeaSerpent B	111	160	140	0	0x00e7e7e7	3030	3031	3032	3033	sebssta	sebswaa	sebsata	sebsata	sebswia	sebsdea	null	sebsfia
627	SeaSerpent C	111	160	140	0	0x00e7e7e7	3030	3031	3032	3033	secssta	secswaa	secsata	secsata	secswia	secsdea	null	secsfia
628	Skeleton A	166	48	140	0	0x00e7e7e7	3040	3041	3042	3043	ske1st	ske1wa	ske1at	ske1at	ske1wi	ske1dy	ske1ded	ske1fi
629	Skeleton B	166	48	140	0	0x00e7e7e7	3040	3041	3042	3043	ske2st	ske2wa	ske2at	ske2at	ske2wi	ske2dy	ske2ded	ske2fi
630	Skeleton C	166	48	140	0	0x00e7e7e7	3040	3041	3042	3043	ske3st	ske3wa	ske3at	ske3at	ske3wi	ske3dy	ske3ded	ske3fi
631	Sorcerer A	174	50	140	0	0x00e7e7e7	3050	3051	3052	3053	sor1sta	sor1wka	sor1ata0	sor1ata0	sor1wia0	sor1dya0	sor1dyf0	sor1fia0
632	Sorcerer B	174	50	140	0	0x00e7e7e7	3050	3051	3052	3053	sor2sta	sor2wka	sor2ata0	sor2ata0	sor2wia0	sor2dya0	sor2dyf0	sor2fia0
633	Sorcerer C	174	50	140	0	0x00e7e7e7	3050	3051	3052	3053	sor3sta	sor3wka	sor3ata0	sor3ata0	sor3wia0	sor3dya0	sor3dyf0	sor3fia0
634	BSpider A	64	109	140	0	0x00e7e7e7	3060	3061	3062	3063	spi1sta	spi1waa	spi1ata	spi1ata	spi1wia	spi1dea	spi1ded	spi1fia
635	BSpider B	64	109	140	0	0x00e7e7e7	3060	3061	3062	3063	spi2sta	spi2waa	spi2ata	spi2ata	spi2wia	spi2dea	spi2ded	spi2fia
636	BSpider C	64	109	140	0	0x00e7e7e7	3060	3061	3062	3063	spi3sta	spi3waa	spi3ata	spi3ata	spi3wia	spi3dea	spi3ded	spi3fia
637	BThief A	151	55	140	0	0x00e7e7e7	3070	3071	3072	3073	thfstaa	thfwala	thfatta	thfatta	thfwina	thfdyia	thfded	thffida
638	BThief B	151	55	140	0	0x00e7e7e7	3070	3071	3072	3073	th2staa	th2wala	th2atta	th2atta	th2wina	th2dyia	th2ded	th2fida
639	BThief C	151	55	140	0	0x00e7e7e7	3070	3071	3072	3073	th3staa	th3wala	th3atta	th3atta	th3wina	th3dyia	th3ded	th3fida
640	BTitan A	474	129	140	0	0x00e7e7e7	3080	3081	3082	3083	ttn1sta	ttn1waa	ttn1ata0	ttn1ata0	ttn1wia0	ttn1dea0	ttn1def0	ttn1fia
641	BTitan B	474	129	140	0	0x00e7e7e7	3080	3081	3082	3083	ttn2sta	ttn2waa	ttn2ata0	ttn2ata0	ttn2wia0	ttn2dea0	ttn2def0	ttn2fia
642	BTitan C	474	129	140	0	0x00e7e7e7	3080	3081	3082	3083	ttn3sta	ttn3waa	ttn3ata0	ttn3ata0	ttn3wia0	ttn3dea0	ttn3def0	ttn3fia
643	Werewolf A	163	56	140	0	0x00e7e7e7	3090	3091	3092	3093	wstand	wwalk1a	wbite1a0	wbite1a0	wouch1a0	wdead1a0	wdead1e	wfigt1a
644	Werewolf B	165	56	140	0	0x00e7e7e7	3090	3091	3092	3093	wstand2	wwalk2a	wbite2a0	wbite2a0	wouch2a0	wdead2a0	wdead2e	wfigt2a
645	Werewolf C	165	56	140	0	0x00e7e7e7	3090	3091	3092	3093	wstand3	wwalk3a	wbite3a0	wbite3a0	wouch3a0	wdead3a0	wdead3e	wfigt3a
646	zDemonQueen	300	60	140	0	0x00e7e7e7	3100	3101	3102	3103	qfia0	qfia0	qata0	qata0	qwia0	qdea0	qdef0	qfia0
647	zReactor	300	60	140	0	0x00e7e7e7	3020	3021	3022	3023	reasta00	reasta00	reaat01	reaat01	reawi01	reade01	reade07	reasta00
648	zReactor	300	60	140	0	0x00e7e7e7	3020	3021	3022	3023	reasta00	reasta00	reaat01	reaat01	reawi01	reade01	reade07	reasta00
649	Cactus A	160	60	200	0	0x00000000	1320	1321	1322	1323	mCACs	mCACw	mCACa	mCACa	mCACz	mCACd	null	mCACf
650	Cactus B	160	60	200	0	0x00000000	1320	1321	1322	1323	mCACs	mCACw	mCACa	mCACa	mCACz	mCACd	null	mCACf
651	Cactus C	160	60	200	0	0x00000000	1320	1321	1322	1323	mCACs	mCACw	mCACa	mCACa	mCACz	mCACd	null	mCACf
652	zReactor	300	60	140	0	0x00e7e7e7	3020	3021	3022	3023	reasta00	reasta00	reaat01	reaat01	reawi01	reade01	reade07	reasta00
