Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3
228	Eye	EvileyeTerror.abc	Orbus1.dtx			Beholder A	83	937	20	7719	30	Item	1	1	8	0	0	250	200	40	60	7	S	Asleep	1000		Spirit	5D6	5	6	0	0	0	Spirit	5D6	5	6	0	0	100	"9,E,4,1 (fear)"	0	0	0	40	0.5	30	30	100	30	30	basefly.scr	0	100	0	0	0	1	40	80	1	0	7	4	Beholder	0	0	Spirit	5D6	5	6	0
229	Orbus	EvileyeTerror.abc	Orbus2.dtx			Beholder B	93	1143	30	9579	38	Item	1	1	8	0	0	250	200	40	60	6	SD	Afraid	1000		Spirit	6D6	6	6	0	0	0	Spirit	6D6	6	6	0	0	100	"9,E,7,1 (Fear)"	0	0	0	40	0.5	100	40	30	40	40	basefly.scr	0	100	0	0	0	1	40	80	1	0	7	5	Beholder	0	0	Spirit	6D6	6	6	0
230	Oculus	EvileyeTerror.abc	Orbus3.dtx			Beholder C	103	1369	40	11639	40	Item	1	1	8	0	0	250	200	40	60	5	0	Insane	1000		Spirit	7D6	7	6	0	0	0	Spirit	7D6	7	6	0	0	100	"32,E,10,1 (Paralyze)"	0	0	0	40	0.5	40	100	40	50	50	basefly.scr	0	100	0	0	0	1	40	80	1	0	7	5	Beholder	0	0	Spirit	7D6	7	6	0
234	Colloidal Soldier	ColloidalWarrior.abc	Colloidal1.dtx			Strange Beast A	84	957	30	7896	30	Weapon	1	0	5	50	200	0	175	36	42	8	0	0	1000		Phys	3D7+25	3	7	25	Goo1	0	Phys	3D7+25	3	7	25	0	0	0	0	0	0	40	0.5	10	10	10	10	10	baserange.scr	ColloidalWarriorstep	100	0	1	0	1.5	40	80	1	0	7	5	Colloidal	0	0	Phys	3D7+25	3	7	25
235	Colloidal Warrior	ColloidalWarrior.abc	Colloidal2.dtx			Strange Beast B	94	1165	35	9776	38	Weapon	1	0	6	50	200	0	175	36	42	7	0	Insane	1000		Phys	3D7+40	3	7	40	Goo2	0	Phys	3D7+40	3	7	40	0	0	0	0	0	0	40	0.5	20	20	20	20	20	baserange.scr	ColloidalWarriorstep	100	0	1	0	1.75	40	80	1	0	7	5	Colloidal	0	0	Phys	3D7+40	3	7	40
236	Colloidal Guardian	ColloidalWarrior.abc	Colloidal3.dtx			Strange Beast C	104	1393	40	11856	45	Armor	1	0	7	50	200	0	175	36	42	6	0	Dead	1000		Phys	3D7+60	3	7	60	Goo3	0	Phys	3D7+60	3	7	60	0	0	0	0	0	0	40	0.5	30	30	30	30	30	baserange.scr	ColloidalWarriorstep	100	0	1	0	2	40	80	1	0	7	5	Colloidal	0	0	Phys	3D7+60	3	7	60
237	Amphibious Terror	Terror.abc	Terror1.dtx			Tunnel Terror A	84	957	18	7896	38	item	0	0	5	75	150	0	125	100	125	8	0	Afraid	1000		Phys	2D12	2	12	0	0	0	Phys	2D12	2	12	0	0	0	0	0	0	0	40	0.5	20	20	20	40	20	basemelee.scr	dirt	100	0	0	0	1	40	95	1	0	7	5		0	0	Phys	2D12	2	12	0
238	Desert Terror	Terror.abc	Terror2.dtx			Tunnel Terror B	94	1165	22	9776	45	weapon	0	0	5	75	150	0	125	100	125	7	0	Paralyze	1000		Phys	2D12+4	2	12	4	0	0	Phys	2D12+4	2	12	4	0	0	0	0	0	0	40	0.5	30	30	30	50	40	basemelee.scr	dirt	100	0	0	0	1	40	95	1	0	7	5		0	0	Phys	2D12+4	2	12	4
239	Reptilian Terror	Terror.abc	Terror3.dtx			Tunnel Terror C	104	1393	26	11856	50	armor	0	0	6	75	150	0	125	100	125	6	0	Paralyze	1000		Phys	2D12+8	2	12	8	0	0	Phys	2D12+8	2	12	8	0	0	0	0	0	0	40	0.5	50	50	50	70	100	basemelee.scr	dirt	100	0	0	0	1	40	95	1	0	7	5		0	0	Phys	2D12+8	2	12	8
240																																																											40	80		0				0						
241	Lesser Demon	stage1demon.abc	lesserdemon.dtx			DoubleDemon A	85	977	60	8075	40	Item	0	0	7	75	200	0	225	40	60	5	0	0	1000		Elem	10D5+10	10	5	10	Arrow	0	Elem	10D5+10	10	5	10	0	0	0	0	0	0	40	0.5	30	10	10	30	20	LesserDemon.scr	dirt	100	0	0	0	1	40	80	1	0	7	5		0	0	Elem	10D5+10	10	5	10
242	Greater Demon	stage2demon.abc	greaterdemon.dtx			DoubleDemon B	95	1187	80	9975	50	Item	0	0	8	75	200	0	225	40	60	5	0	0	1000		Elem	12D5+15	12	5	15	Arrow	0	Elem	12D5+15	12	5	15	0	0	0	0	0	0	40	0.5	40	20	20	40	30	GreaterDemon.scr	dirt	100	1	0	0	1	40	80	1	0	7	5		0	0	Elem	12D5+15	12	5	15
243																																																																		0						
244																																																																		0						
245																																																																		0						
246	Bjarni Thorvaldssen	Bjarni.abc	bjarni.dtx			Bjarni Thorvaldssen	80	880	80	7200	0	None	1	0	0	50	150	0	100	36	42	4	0	0	1000		Phys	5D5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	60	60	60	60	60	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
247	Sigmund the Stressed	sigmund.abc	sigmund.dtx			Sigmund the Stressed	80	880	80	7200	0	None	1	0	0	50	150	0	100	36	42	4	0	0	1000		Phys	5D5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	60	60	60	60	60	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
248	Markel the Great	Markel.abc	Markel.dtx			Markel the Great	80	880	80	7200	0	None	1	0	0	50	150	0	100	36	42	4	0	0	1000		Phys	5D5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	60	60	60	60	60	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
249	Sven Svenssen	Sven.abc	sven.dtx			Sven Svenssen	100	1300	100	11000	0	None	1	0	0	50	150	0	100	36	42	3	4	0	1000		Phys	20D8	20	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	100	70	70	70	70	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
250	Tryggva Ravenlocks	Tryggva.abc	tryggva.dtx			Tryggva Ravenlocks	100	1300	100	11000	0	None	1	0	0	50	150	0	100	36	42	3	4	0	1000		Phys	20D8	20	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	100	70	70	70	70	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
251	Kira the Cold	Kira.abc	Kiraplate.dtx			Kira the Cold	110	1540	100	13200	0	None	1	0	0	50	150	0	100	36	42	3	4	0	1000		Phys	20D8	20	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	100	70	70	70	70	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
252	Forad Darre	ForadDarre.abc	ForadDarre.dtx			Forad Darre	34	217	10	1496	13	Random	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	5		0	0	0	0	0	0	0
253	Ivsar Forktooth					Imprisoned General	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
254	Yrsa the Troll	Yrsa.abc	Yrsa.dtx			Troll-female	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
255	Krohn	Krohn.abc	Krohn.dtx	KrohnSword.dtx	KrohnSpear.dtx	Krohn	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
256	Fre	Fre.abc	Fre.dtx			Fre	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
257	Skraelos	Skraelos.abc	skraelos.dtx			Skraelos	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
258	Bori	sheep.abc				Bori	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
259	Ratatosk	sheep.abc				Ratatosk	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
260	Hanndl	sheep.abc				Gate Keeper	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
261	Njam the Meddler	Njam.abc	Njam.dtx			Njam the Meddler	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	7	0		0	0	0	0	0	0	0
262	The Great Honk	goose.abc	goosebrown.dtx			God's Pet	1	3	3	11	0	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basemelee.scr	henstep	100	0	1	0	3	40	80	0	0	1	0		0	0	0	0	0	0	0
263	Wyrde of the Known (Igrid)	sheep.abc				Young Fate	1	3	3	11	0	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
264	Wyrde of the Knowing (Verdandi)	sheep.abc				Middle Fate	0	0	0	0	0	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
265	Wyrde of the Unknown (Morgan)	sheep.abc				Old Fate	0	0	0	0	0	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
266	Green Man	greenman.abc	greenman.dtx	Greenmanstaff.dtx		Green Man	0	0	0	0	0	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	GreenMan.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
267	Cow	cow.abc	cow.dtx			Cow	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cow.scr	cowstep	100	0	0	0	1	40	80	0	0	2	0	cow	0	0	0	0	0	0	0
268	Goat	goat.abc	goat.dtx			Goat	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	base.scr	goatstep	100	0	0	0	1	40	80	0	0	2	0	goat	0	0	0	0	0	0	0
269	Hen	hen.abc	hen.dtx			Hen	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	hen.scr	henstep	100	0	0	0	1	40	80	0	0	2	0	hen	0	0	0	0	0	0	0
270	Rooster	rooster.abc	rooster.dtx			Rooster	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	rooster.scr	henstep	100	1	0	0	1	40	80	0	0	2	0	rooster	0	0	0	0	0	0	0
271	Pig	pig.abc	pig.dtx			Pig	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	pig.scr	pigstep	100	0	0	0	1	40	80	0	0	2	0	pig	0	0	0	0	0	0	0
272	Ewe	sheep.abc	sheep1.dtx			Ewe	1	3	1	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	goatstep	100	0	0	0	1	40	80	0	0	2	0	sheep	0	0	0	0	0	0	0
273	Ram	sheep.abc	sheep2.dtx	ramhornblack.dtx		Ram	1	3	3	11	9	None	0	0	0	25	125	0	75	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	goatstep	100	0	0	0	1	40	80	0	0	2	0	sheep	0	0	0	0	0	0	0
274	Scholar	scholar.abc	scholar1.dtx			Bembridge ScholarA	20	100	18	600	10	Random	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D4	2	4	0	0	0	Phys	2D4	2	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	dirt	100	0	1	0	1	40	80	0	0	1	2		0	0	Phys	2D4	2	4	0
275	Master Scholar	scholar.abc	scholar3.dtx			Bembridge Scholar B	28	162	24	1064	11	Random	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D4+4	2	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	dirt	100	0	1	0	1	40	80	0	0	1	2		0	0	Phys	2D4+4	2	4	4
276	Magreeb Spawn	Magreeb.abc	magreeb1.dtx			mantis monster	40	280	14	2000	13	Random	0	0	0	50	150	0	0	36	42	10	0	0	1000		Phys	2D10	2	10	0	0	0	Phys	2D6	2	6	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basecrawl.scr	dirt	100	0	0	0	1	40	80	1	0	7	3		0	0	Phys	2D6	2	6	0
277	Magreeb	Magreeb.abc	magreeb1.dtx			mantis monster	50	400	18	3000	15	Random	0	0	0	50	150	0	0	36	42	10	0	0	1000		Phys	4D10	4	10	0	0	0	Phys	4D6	4	6	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basecrawl.scr	dirt	100	0	0	0	1	40	80	1	0	7	3		0	0	Phys	4D6	4	6	0
278	Armored Magreeb	Magreeb.abc	magreeb2.dtx			mantis monster	60	540	30	4200	18	Random	0	0	0	50	150	0	0	36	42	10	0	0	1000		Phys	6D10	6	10	0	0	0	Phys	6D6	6	6	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basecrawl.scr	dirt	100	0	0	0	1	40	80	1	0	7	4		0	0	Phys	6D6	6	6	0
279	Hrolf Spearmaster	n/a				NPC-01	34	217	10	1496	13	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	3d4+10	3	4	10	0	20	Phys	5d3+10	5	3	10	arrow	0	0	0	0	1	0	0	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	Phys	5d3+10	5	3	10
280	Tesar Olin	n/a				NPC-02	15	67	9	375	11	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	4D4+5	4	4	5	0	20	Phys	5D3+10	5	3	10	arrow	0	0	0	0	1	0	0	10	10	10	10	20	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	Phys	5D3+10	5	3	10
281	Arienh A’Klindor	n/a				NPC-03	20	100	14	600	14	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	60	"19,E,6,1 (Elemental Blast)"	0	"15,M,7,4 (Poison Cloud)"	1	0	0	20	20	20	20	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
282	Randver Headcrusher	n/a				NPC-04	40	280	15	2000	18	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	6D4+15	5	4	15	0	20	Phys	5D3+25	5	3	25	Arrow	0	0	0	0	1	0	0	10	10	10	10	30	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	Phys	5D3+25	5	3	25
283	Ake the Righteous	n/a				NPC-05	50	400	18	3000	15	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d10+3	2	10	3	0	0	0	0	0	0	0	0	60	"41,N,3,2 (Sparks)"	0	"46,N,3,1 (Elemental Bolt)"	1	0	0	10	20	10	10	30	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
284	Beagan A’Ghrie	n/a				NPC-06	50	400	18	3000	15	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d8+2	2	8	2	0	0	0	0	0	0	0	0	0		0	0	1	0	0	30	30	30	30	30	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
285	Edina A’Mor	n/a				NPC-07	1	3	3	11	9	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d2+1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
286	Alberik Gusmundssen	n/a				NPC-08	1	3	3	11	9	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d2+2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
287	Alvar the Clumsy	n/a				NPC-09	1	3	3	11	9	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d2+3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
288	Ehwaz	n/a				NPC-10	1	3	3	11	9	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d2+4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
289	Sowelu Axeldotir 	n/a				NPC-11	1	3	3	11	9	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d2+5	2	2	1	0	0	0	0	0	0	0	0	100	"27,M,7,6 (Heal)"	0	0	1	0	10	10	30	10	10	20	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
290	Cleirach A’Lyrae	n/a				NPC-12	9	35	4	171	10	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d4+5	2	4	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	20	20	20	20	20	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
291	Florie de Latharna A’Washadi	n/a				NPC-13	25	137	16	875	12	None	0	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	2d10+3	2	10	3	0	0	0	0	0	0	0	0	100	"27,G,10,8 (Heal)"	0	0	1	0	20	20	20	20	20	20	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
292	Tamur Leng	ClanSoldier.abc	BeldonianDragon.dtx	BeldDragnSword.dtx	Beldshield3.dtx	NPC-14	60	540	30	4200	18	None	1	0	0	50	150	0	100	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
293	Goose	goose.abc	goose.dtx			goose	1	3	1	11	9	None	0	0	0	25	75	0	50	36	42		0	0	1000		Phys	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	duck.scr	henstep	100	0	0	0	1	40	80	0	0	2	0		0	0	0	0	0	0	0
294	cat	cat.abc	cat.dtx			Cat	1	3	1	11	9	None	0	0	0	45	175	0	50	36	42		0	0	1000		Phys	2	0	0	0	0	0	0	0	0	0	0	0	0	"46,N,1,1 (Elemental Bolt)"	0	0	1	0	0	0	0	0	0	0	cat.scr	pigstep	120	0	0	0	2.5	40	80	0	0	2	0		0	0	0	0	0	0	0
295	dog	dog.abc	dog.dtx			Dog	1	3	1	11	9	None	0	0	0	60	200	0	50	36	42		0	0	1000		Phys	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	dog.scr	pigstep	120	0	0	0	1	40	80	0	0	2	0		0	0	0	0	0	0	0
296	RailTest	PeasantM1.abc	PeasantM1a.dtx			Peasant Human1 MaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Princess.scr	dirt	100	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
297	Brown Cow	cow.abc	cowbrown.dtx			Brown Cow	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1000		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cow.scr	cowstep	100	0	0	0	1	40	80	0	0	2	0	cow	0	0	0	0	0	0	0
298	Huber Carryall	n/a				porter	1	3	3	11	9	None	0	0	0	25	75	0	50	36	42	10	0	0	1001		Phys	2D2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	base.scr	dirt	100	0	0	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0
299	mouse	mouse.abc	mouse1.dtx			mouse A	1	3	1	11	9	None	0	0	0	45	175	0	50	36	42		0	0	1000		Phys	2D3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cat.scr		50	0	0	0	1	40	80	0	0	2	0		0	0	0	0	0	0	0
300	evil mouse	mouse.abc	mouse3.dtx			mouse C	1	3	1	11	9	None	0	0	0	45	175	0	50	36	42		0	0	1001		Phys	2D4	2	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	cat.scr		50	0	0	1	1	40	80	0	0	2	0		0	0	0	0	0	0	0
																																																																								
																																																																								
																																																																								
																																																																								
																																																																								
																																																																								
																																																																								
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
