Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3	Resurrect	FX0	FX1	FX2	ResurrectFX	Voice Radius
197	Vampir	nosferatu.abc	Nosferatu3.dtx			Vampire C	48	490	45	4176	45	Random	1	0	5	75	200	0	150	36	60	30	OC	DrainSP	1200		Spirit	3D8+35	3	8	35	Spell	0	Dark	3D8+35	3	8	35	0	45	"39,G,12,4, (Souldrinker)"	0	"47,M,10,1 (Wound)"	1	0	0	15	30	100	30	30	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	6	5	Nosferatu	0	0	Dark	0	0	0	0	1	bluedots	greenyeldots		GreaterDemon	1440
198	Bigfoot	bigfoot.abc	BigFoot1.dtx			Bigfoot A	18	103	18	756	17	Random	1	0	4	100	300	0	250	40	60	30	0	Stun	1200		Phys	2D10+4	2	10	4	Stone	100	Phys	4D5+2	4	5	2	0	0	0	0	0	0	40	0.5	100	100	20	100	20	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	4	Bigfoot	0	0	Phys	0	0	0	0	0					1440
199	Sasquatch	bigfoot.abc	BigFoot2.dtx			Bigfoot B	28	202	28	1596	18	Random	1	0	4	100	300	0	250	40	60	30	0	Stun	1200		Phys	3D10+6	3	10	6	Stone	100	Phys	5D5+4	5	5	4	0	0	0	0	0	0	40	0.5	100	100	30	100	20	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	4	Bigfoot	0	0	Phys	0	0	0	0	0					1440
200	Yeti	bigfoot.abc	BigFoot3.dtx			Bigfoot C	38	331	38	2736	19	Random	1	0	4	100	300	0	250	40	60	30	0	Stun	1200		Phys	4D10+10	4	10	10	Stone	100	Phys	6D5+8	6	5	8	0	0	0	0	0	0	40	0.5	100	100	40	100	20	baserange.scr	dirt	600	0	1	0	1	40	80	1	0	7	4	Bigfoot	0	0	Phys	0	0	0	0	0					1440
204	Plain Giant	Giant.ABC	giant2.dtx	GiantMallet.dtx		Giant A	50	525	30	4500	17	0	0	0	6	125	300	0	250	15	160	30	0	0	1200		Elem	1D20+25	2	20	25	LightningBolt	100	Elem	1D20+25	1	20	25	0	0	0	0	0	0	40	0.5	0	0	100	0	30	titan.scr	yanmirstep	1400	0	1	0	1	40	80	1	0	7	5	Giant	0	0	Elem	0	0	0	0	0					3000
205	Forest Giant	Giant.ABC	giant3.dtx	YanmirMallet.dtx		Giant B	60	720	35	6300	18	0	0	0	6	125	300	0	250	15	160	30	0	0	1200		Elem	1D20+35	2	20	35	LightningBolt	100	Elem	1D20+35	1	20	35	0	0	0	0	0	0	40	0.5	0	0	100	0	40	titan.scr	yanmirstep	1400	0	1	0	1	40	80	1	0	7	5	Giant	0	0	Elem	0	0	0	0	0					3000
206	Yanmir	Yanmir.ABC	yanmir.dtx			Giant C	70	945	70	8400	19	Random	0	0	6	155	300	0	250	55	120	30	0	Afraid	1200		Elem	1D20+45	2	20	45	IceBlast	50	Elem	1D20+45	1	20	45	0	0	0	0	0	0	40	0.5	1000	1000	1000	1000	1000	YanmirBase.scr	yanmirstep	1400	0	1	0	1	40	80	1	0	7	5	Yanmir	0	0	Elem	0	0	0	0	0					3000
207	Lich	lich.abc	lich1.dtx			Lich A	45	439	15	3713	17	Random	0	0	5	75	200	0	150	36	60	30	DC	0	1200		Dark	3D8+6	3	8	6	Spell	0	Spirit	3D8+6	3	8	6	0	100	"19,E,6,1 (fear)"	0	0	1	40	0.5	50	20	100	20	20	baserange.scr	skeletonstep	350	1	1	0	1.2	40	80	1	0	6	4	Lich	0	0	Spirit	0	0	0	0	0				GreaterDemon	1440
208	Power Lich	lich.abc	lich2.dtx			Lich B	55	619	20	5363	18	Random	0	0	5	75	200	0	150	36	60	30	DC	0	1200		Dark	4D8+12	4	8	12	Spell	0	Dark	4D8+12	4	8	12	0	85	"5,E,7,5 (Curse)"	0	0	1	40	0.5	50	25	100	25	25	baserange.scr	skeletonstep	350	1	1	0	1.2	40	80	1	0	6	4	Lich	0	0	Dark	0	0	0	0	1	bluedots	greenyeldots		GreaterDemon	1440
209	Lich King	lichking.abc	lichking1.dtx	lichstaff.dtx		Lich C	65	829	25	7313	19	Random	0	0	5	75	200	0	150	36	60	30	DC	Insane	1200		Dark	5D8+20	5	8	20	Spell	0	Dark	5D8+20	5	8	20	0	50	"6,M,10,1 (DarkGrasp)"	0	"5,M,8,5 (Curse)"	1	40	0.5	50	30	100	30	30	baserange.scr	skeletonstep	350	1	1	0	1.35	40	80	1	0	6	5	Lichking	0	0	Dark	0	0	0	0	1	LichKingRes	greenyeldots		GreaterDemon	1440
212	Dragon King	dragon.abc	greendragonlt.dtx			Dragon 	500	39000	300	20000	75	0	1	1	8	50	450	500	300	150	250	30	4	BrkArmor	1200		Elem	24D8+100	24	8	100	DragonFireBolt	50	Elem	24D8+100	24	8	100	0	90	"4,G,15,15 (Column-of-Fire)"	0	"29,E,5,1 (Paralyze)"	1	40	0.5	120	120	120	120	120	dragon.scr	dragonstep	350	1	0	0	1	40	80	1	0	7	5	Dragon	DragonBreath2	0	Elem	24d10+100	24	10	100	0					3000
216	Honk	honkmale.abc	honkm2.dtx			Honk Worshipper2 A	70	945	80	8400	20	Random	1	0	5	50	150	0	100	36	50	30	CP	0	1200		Spirit	10D5+10	10	5	10	Egg	75	Spirit	10D5+10	10	5	10	0	0	"41,M,10,1 (SpellReaver)"	0	0	1	0	0	70	70	70	70	70	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	1	4	Honk Worshipper	0	0	Phys	0	0	0	0	0					1440
217	Elder Honk	honkfemale.abc	honkf3.dtx	honkhat.dtx		Honk Worshipper2 B	85	1339	100	12113	30	Random	1	0	5	50	150	0	100	36	50	30	CP	0	1200		Spirit	15D5+15	15	5	15	Egg	100	Spirit	15D5+15	15	5	15	0	0	0	0	0	1	0	0	70	70	70	70	70	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	1	4	Honk Worshipper	0	0	Phys	0	0	0	0	0					1440
218								0		0																																																	40	80		0																
219								0		0																																																	40	80		0																
220								0		0																																																	40	80		0																
221								0		0																																																	40	80		0																
222								0		0																																																	40	80		0																
223								0		0																																																	40	80		0																
224								0		0																																																	40	80		0																
225								0		0																																																	40	80		0																
226								0		0																																																	40	80		0																
227	Fish	fish.abc	fish.dtx			Fish	1	4	1	17	30	none	0	0	0	30	30	30	30	0	0	30	0	0	1200																			0	50	0.5	25	0	0	0	0	fish.scr	0	0	1	0	0	1	40	80	0	0		1	Fish													144
228	Eye	EvileyeTerror.abc	Orbus1.dtx			Beholder A	35	289	20	2363	30	Random	1	1	8	0	0	250	200	40	60	30	S	Asleep	1200		Spirit	8D4+5	8	4	5	PurpleThingy	50	Spirit	8D4+5	8	5	0	0	100	"19,E,4,1 (fear)"	0	0	0	40	0.5	50	30	20	30	30	baserange.scr	0	350	0	0	0	1	40	80	1	0	7	4	Beholder	0	0	Spirit	5D6	5	6	0	0					1440
229	Orbus	EvileyeTerror.abc	Orbus2.dtx			Beholder B	45	439	30	3713	38	Random	1	1	8	0	0	250	200	40	60	30	SD	Afraid	1200		Spirit	10D4+10	10	4	10	BlueLine	50	Spirit	10D4+10	10	10	0	0	100	"19,E,7,1 (Fear)"	0	0	0	40	0.5	50	40	30	40	40	baserange.scr	0	350	0	0	0	1	40	80	1	0	7	5	Beholder	0	0	Spirit	6D6	6	6	0	0					1440
230	Oculus	EvileyeTerror.abc	Orbus3.dtx			Beholder C	50	525	40	4500	40	Random	1	1	8	0	0	250	200	40	60	30	0	Insane	1200		Spirit	14D4+15	14	4	15	BlueLine	50	Spirit	14D4+15	14	15	0	0	25	"29,E,10,1 (Paralyze)"	75	"5,M,8,5 (Curse)"	0	40	0.5	50	100	40	50	50	baserange.scr	0	350	0	0	0	1	40	80	1	0	7	5	Beholder	0	0	Spirit	7D6	7	6	0	0					1440
234	Colloidal Soldier	ColloidalWarrior.abc	Colloidal1.dtx			Strange Beast A	50	525	30	4500	30	Weapon	1	0	5	50	200	0	175	36	60	30	0	0	1200		Phys	15D3	15	3	0	Goo1	0	Phys	3D7+25	3	7	25	0	0	0	0	0	1	40	0.5	10	10	10	10	40	baserange.scr	ColloidalWarriorstep	350	0	1	0	1.5	40	80	1	0	7	5	Colloidal	0	0	Phys	3D7+25	3	7	25	0					1440
235	Colloidal Warrior	ColloidalWarrior.abc	Colloidal2.dtx			Strange Beast B	60	720	35	6300	38	Weapon	1	0	6	50	200	0	175	36	60	30	0	Insane	1200		Elem	20D3	20	3	0	Goo2	0	Phys	3D7+40	3	7	40	0	0	0	0	0	1	40	0.5	20	20	20	20	50	baserange.scr	ColloidalWarriorstep	350	0	1	0	1.75	40	80	1	0	7	5	Colloidal	0	0	Phys	3D7+40	3	7	40	0					1440
236	Colloidal Guardian	ColloidalWarrior.abc	Colloidal3.dtx			Strange Beast C	70	945	40	8400	45	Armor	1	0	7	50	200	0	175	36	60	30	0	Dead	1200		Spirit	25D3	25	3	0	Goo3	0	Phys	3D7+60	3	7	60	0	0	0	0	0	1	40	0.5	30	30	30	30	60	baserange.scr	ColloidalWarriorstep	350	0	1	0	2	40	80	1	0	7	5	Colloidal	0	0	Phys	3D7+60	3	7	60	0					1440
237	Amphibious Terror	Terror.abc	Terror1.dtx			Tunnel Terror A	45	439	40	3713	38	item	0	0	5	75	150	0	125	100	125	30	0	Afraid	1200		Spirit	10D6	10	6	0	0	0	Phys	2D12	2	12	0	0	0	0	0	0	1	40	0.5	100	100	100	100	30	basemelee.scr	dirt	350	0	0	0	1	40	95	1	0	7	5	Terror	0	0	Phys	2D12	2	12	0	0					1440
238	Desert Terror	Terror.abc	Terror2.dtx			Tunnel Terror B	50	525	50	4500	45	weapon	0	0	5	75	150	0	125	100	125	30	0	Paralyze	1200		Spirit	12D6	12	6	0	0	0	Phys	2D12+4	2	12	4	0	0	0	0	0	1	40	0.5	100	100	100	100	40	basemelee.scr	dirt	350	0	0	0	1	40	95	1	0	7	5	Terror	0	0	Phys	2D12+4	2	12	4	0					1440
239	Reptilian Terror	Terror.abc	Terror3.dtx			Tunnel Terror C	60	720	60	6300	50	armor	0	0	6	75	150	0	125	100	125	30	0	Paralyze	1200		Spirit	14D6	14	6	0	0	0	Phys	2D12+8	2	12	8	0	0	0	0	0	1	40	0.5	100	100	100	100	45	basemelee.scr	dirt	350	0	0	0	1	40	95	1	0	7	5	Terror	0	0	Phys	2D12+8	2	12	8	0					1440
240								0		0																																																	40	80		0				0							0					
241	Lesser Demon	stage1demon.abc	lesserdemon.dtx			DoubleDemon A	70	945	60	8400	40	Item	0	0	7	75	200	0	225	40	60	30	0	0	1200		Light	10D5+10	10	5	10	RedYellowThingy	100	Elem	10D5+10	10	5	10	0	0	0	0	0	1	40	0.5	90	70	70	70	40	LesserDemon.scr	dirt	350	0	0	0	1	40	80	1	0	7	5	stage1demon	0	0	Elem	10D5+10	10	5	10	0					1440
242	Greater Demon	stage2demon.abc	greaterdemon.dtx			DoubleDemon B	75	1069	80	9563	50	Item	0	0	8	75	200	0	225	40	60	30	0	0	1200		Light	12D5+15	12	5	15	RedYellowThingy	100	Elem	12D5+15	12	5	15	0	0	0	0	0	1	40	0.5	90	80	80	80	45	GreaterDemon.scr	dirt	350	1	0	0	1	40	80	1	0	7	5	stage2demon	0	0	Elem	12D5+15	12	5	15	0					1440
243								0		0																																																								0												
244	MagreebBaby	Magreeb.abc	magreeb1.dtx			mantis monster	50	100	18	100	15	Random	0	0	0	50	150	0	175	36	60	30	0	0	1200		Phys	4D10	6	10	0	0	0	Phys	4D6	4	6	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	Magreeb.scr	dirt	350	0	0	0	0.7	40	80	1	0	7	3	magreeb	0	0	Phys	4D6	4	6	0	0					1440
245	Old Hag	hag.abc	hag.dtx			Old Hag	20	120	18	900	0	none	1	0	0	50	75	0	100	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	1	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	0	0	0	0	0	0					1440
246	Bjarni Thorvaldssen	Bjarni.abc	bjarni.dtx			Bjarni Thorvaldssen	80	1200	80	10800	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	5D5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	60	60	60	60	60	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	5	PeasantMale	0	0	0	0	0	0	0	0					1440
247	Sigmund the Stressed	sigmund.abc	sigmund.dtx			Sigmund the Stressed	80	1200	80	10800	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	5D5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	60	60	60	60	60	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	5	PeasantMale	0	0	0	0	0	0	0	0					1440
248	Markel the Great	Markel.abc	Markel.dtx			Markel the Great	80	1200	80	10800	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	5D5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	60	60	60	60	60	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	5	PeasantMale	0	0	0	0	0	0	0	0					1440
249	Sven Svenssen	Sven.abc	sven.dtx			Sven Svenssen	100	1800	100	16500	0	None	1	0	0	50	150	0	100	36	60	30	4	0	1200		Phys	20D8	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	100	70	70	70	70	NPCbase.scr	dirt	350	0	1	0	1.25	40	80	0	0	1	5	PeasantMale	0	0	0	0	0	0	0	0					1440
250	Tryggva Ravenlocks	Tryggva.abc	tryggva.dtx			Tryggva Ravenlocks	100	1800	100	16500	0	None	1	0	0	50	150	0	100	36	60	30	4	0	1200		Phys	20D8	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	100	70	70	70	70	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	5	PeasantMale	0	0	0	0	0	0	0	0					1440
251	Kira the Cold	Kira.abc	Kiraplate.dtx			Kira the Cold	110	2145	100	19800	0	None	1	0	0	50	150	0	100	36	60	30	4	0	1200		Phys	20D8	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	100	70	70	70	70	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	5	Kira	0	0	0	0	0	0	0	0					1440
252	Forad Darre	ForadDarre.abc	ForadDarre.dtx			NPC-15	50	525	50	4500	13	Random	1	0	0	50	150	0	100	36	60	45	0	0	1200		Phys	9d3	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	40	40	40	30	30	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	5	PeasantMale	0	0	0	0	0	0	0	0					1440
253	Ivsar Forktooth					Imprisoned General	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	0					1440
254	Yrsa the Troll	Yrsa.abc	Yrsa.dtx			Troll-female	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	0	0	0	0	0	0					1440
255	Krohn	Krohn.abc	Krohn.dtx	KrohnSword.dtx	KrohnSpear.dtx	Krohn	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	0					1440
256	Fre	Fre.abc	Fre.dtx			Fre	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	0	0	0	0	0	0					1440
257	Skraelos	Skraelos.abc	skraelos.dtx			Skraelos	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	1					1440
258	Bori	sheep.abc				Bori	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	0					1440
259	Ratatosk	sheep.abc				Ratatosk	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	0					1440
260	Hanndl	Hanndl.abc	Hanndl.dtx			Gate Keeper	1	4	3	17	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	0					1440
261	Njam the Meddler	Njam.abc	Njam.dtx			Njam the Meddler	200	6600	200	63000	0	None	1	0	0	75	200	0	100	36	60	30	0	0	1200		Spirit	20d5	30	5	10	RedYellowThingy	15	Dark	10D5+10	10	5	10	0	20	"7,G,15,15"	20	"8,G,15,15"	0	40	0.5	100	100	100	100	100	baserange.scr	dirt	350	0	1	0	1.5	40	80	1	0	7	0	PeasantMale	0	0	0	0	0	0	0	0					1440
262	The Great Honk	goose.abc	goosebrown.dtx			God's Pet	100	1800	3	16500	0	None	1	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	10d100	10	100	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basemelee.scr	henstep	350	0	1	0	1.5	40	80	0	0	1	0	goose	0	0	0	0	0	0	0	0					1440
263	Wyrde of the Known (Igrid)	wyrd_old.abc	wyrdold.dtx			Young Fate	1	4	3	17	0	None	0	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	0	0	0	0	0	0					1440
264	Wyrde of the Knowing (Verdandi)	wyrd_mature.ABC	wyrdmature.dtx			Middle Fate	0	0	0	0	0	None	0	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	0	0	0	0	0	0					1440
265	Wyrde of the Unknown (Morgan)	wyrd_young.ABC	wyrdyoung.dtx			Old Fate	0	0	0	0	0	None	0	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	0	0	0	0	0	0					1440
266	Green Man	greenman.abc	greenman.dtx	Greenmanstaff.dtx		Green Man	0	0	0	0	0	None	0	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	GreenMan.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	0	0	0	0	0	0					1440
267	Cow	cow.abc	cow.dtx			Cow	1	4	3	17	9	None	0	0	0	25	150	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cow.scr	cowstep	350	0	0	0	1	40	80	0	0	2	0	cow	0	0	0	0	0	0	0	0					240
268	Goat	goat.abc	goat.dtx			Goat	1	4	3	17	9	None	0	0	0	25	150	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	goat.scr	goatstep	350	0	0	0	1	40	80	0	0	2	0	goat	0	0	0	0	0	0	0	0					240
269	Hen	hen.abc	hen.dtx			Hen	1	4	3	17	9	None	0	0	0	25	120	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	hen.scr	henstep	350	0	0	0	1	40	80	0	0	2	0	hen	0	0	0	0	0	0	0	0					120
270	Rooster	rooster.abc	rooster.dtx			Rooster	1	4	3	17	9	None	0	0	0	25	130	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	rooster.scr	henstep	350	1	0	0	1	40	80	0	0	2	0	rooster	0	0	0	0	0	0	0	0					120
271	Pig	pig.abc	pig.dtx			Pig	1	4	3	17	9	None	0	0	0	25	120	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	pig.scr	pigstep	350	0	0	0	1	40	80	0	0	2	0	pig	0	0	0	0	0	0	0	0					240
272	Ewe	sheep.abc	sheep1.dtx			Ewe	1	4	1	17	9	None	0	0	0	50	150	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	goatstep	350	0	0	0	1	40	80	0	0	2	0	sheep	0	0	0	0	0	0	0	0					240
273	Ram	ram.abc	sheep2.dtx	ramhornblack.dtx		Ram	1	4	3	17	9	None	0	0	0	50	150	0	75	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	goatstep	350	0	0	0	1	40	80	0	0	2	0	sheep	0	0	0	0	0	0	0	0					240
274	Scholar	scholar.abc	scholar1.dtx			Bembridge ScholarA	20	120	18	900	10	Random	0	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D4	3	4	0	0	0	Phys	2D4	2	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	dirt	350	0	1	0	1	40	80	0	0	1	2	Scholar	0	0	Phys	2D4	2	4	0	0					1440
275	Master Scholar	scholar.abc	scholar3.dtx			Bembridge Scholar B	28	202	24	1596	11	Random	0	0	0	50	150	0	100	36	60	30	0	0	1200		Phys	2D4+4	3	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	basecrawl.scr	dirt	350	0	1	0	1	40	80	0	0	1	2	Scholar	0	0	Phys	2D4+4	2	4	4	0					1440
276	Magreeb Spawn	Magreeb.abc	magreeb1.dtx			mantis monster	16	87	10	624	13	Random	0	0	0	50	150	0	175	36	60	40	0	0	1200		Phys	3D6	3	6	0	0	0	Phys	2D6	2	6	0	0	0	0	0	0	0	40	0.5	10	10	10	10	10	Magreeb.scr	dirt	350	0	0	0	1	40	80	1	0	7	3	Magreeb	0	0	Phys	2D6	2	6	0	0					1440
277	Magreeb	Magreeb.abc	magreeb1.dtx			mantis monster	22	139	12	1056	15	Random	0	0	0	50	150	0	175	36	60	40	0	0	1200		Phys	5D6	5	6	0	0	0	Phys	4D6	4	6	0	0	0	0	0	0	0	40	0.5	20	20	20	20	20	Magreeb.scr	dirt	350	0	0	0	1.5	40	80	1	0	7	2	Magreeb	0	0	Phys	4D6	4	6	0	0					1440
278	Armored Magreeb	Magreeb.abc	magreeb2.dtx			mantis monster	33	263	14	2129	18	Random	0	0	0	50	150	0	175	36	60	40	0	0	1200		Phys	8D6	8	6	0	0	0	Phys	6D6	6	6	0	0	0	0	0	0	0	40	0.5	30	30	30	30	30	Magreeb.scr	dirt	350	0	0	0	1.75	40	80	1	0	7	3	Magreeb	0	0	Phys	6D6	6	6	0	0					1440
279	Hrolf Spearmaster	n/a				NPC-01	34	276	21	2244	13	None	0	0	0	50	150	0	100	36	60	70	0	0	1200		Phys	2d9+17	2	9	17	0	0	Phys	5d3+10	5	3	10	arrow	0	0	0	0	1	0	0	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	5d3+10	5	3	10	0					1440
280	Tesar Olin	n/a				NPC-02	15	110	9	563	11	None	0	0	0	50	150	0	100	36	60	60	0	0	1200		Phys	4D5+12	4	5	12	0	0	Phys	5D3+10	5	3	10	arrow	0	0	0	0	1	0	0	10	10	10	10	20	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	5D3+10	5	3	10	0					1440
281	Arienh A'Klindor	n/a				NPC-03	20	120	14	900	14	None	0	0	0	50	150	0	100	36	60	75	0	0	1200		Phys	2D4+8	2	4	8	Spell	0	0	0	0	0	0	0	60	"11,E,6,1 (Elemental Blast)"	0	"32,M,7,4 (Poison Cloud)"	1	0	0	20	20	20	20	0	baserange.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	1D4	1	4	0	0					1440
282	Randver Headcrusher	n/a				NPC-04	40	360	21	3000	18	None	0	0	0	50	150	0	100	36	60	70	0	0	1200		Phys	5D5+20	5	5	20	0	0	Phys	5D3+25	5	3	25	Arrow	0	0	0	0	1	0	0	10	10	10	10	30	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	5D3+25	5	3	25	0					1440
283	Ake the Righteous	n/a				NPC-05	50	525	26	4500	15	None	0	0	0	50	150	0	100	36	60	50	0	0	1200		Phys	7d3+25	7	3	25	Spell	0	0	0	0	0	0	0	60	"40,N,3,2 (Sparks)"	0	"12,N,3,1 (Elemental Bolt)"	1	0	0	10	20	10	10	30	baserange.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	2D4	2	4	2	0					1440
284	Beagan A'Ghrie	n/a				NPC-06	50	525	21	4500	15	None	0	0	0	50	150	0	100	36	60	40	0	0	1200		Phys	2d3+25	2	3	25	0	0	0	0	0	0	0	0	0		0	0	1	0	0	30	30	30	30	30	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	Phys	5d3+10	5	3	10	0					1440
