508,"Wand of Poison Cloud","Wand","4","32",3,"1","Wand","A poisonous cloud of noxious gases is formed in front of the caster and moves slowly away from your party.  The cloud does 25 points of damage plus 1-10 per point of skill in EM, distance from the party depends on skill in Dark Magic, When cloud reaches it's maximum distance it dissipates","WandGM",2500.00,"None",65,0,"none"
509,"Wand of Sparks","Wand","3","40",3,"1","Wand","Sparks fires small balls of lightning into the world that bounce around until they hit something or dissipate. It is hard to tell where they will go, so this spell is best used in a room crowded with small monsters. Each spark does 2 points plus 1 per point of skill in EM.","WandMAster",1500.00,"None",65,0,"none"
510,"Scroll of Blessing","Magic Scroll","1","1",1,"0","Scroll","This scroll casts the ""Bless"" spell.","scroll_basic",150.00,"None",45,0,"none"
511,"Scroll of Lightning","Magic Scroll","3","2",1,"0","Scroll","This scroll casts the ""Chain Lightning"" spell.","scroll_master",500.00,"None",45,0,"none"
512,"Scroll of Fire","Magic Scroll","3","4",1,"0","Scroll","This scroll casts the ""Column of Fire"" spell.","scroll_master",500.00,"None",45,0,"none"
513,"Scroll of Curses","Magic Scroll","1","5",1,"0","Scroll","This scroll casts the ""Curse"" spell.","scroll_basic",150.00,"None",45,0,"none"
514,"Scroll of Dark Grasp","Magic Scroll","3","6",1,"0","Scroll","This scroll casts the ""Dark Grasp"" spell.","scroll_master",500.00,"None",45,0,"none"
515,"Scroll of Death's Touch","Magic Scroll","4","7",1,"0","Scroll","This scroll casts the ""Death's Touch"" spell.","scroll_GM",750.00,"None",45,0,"none"
516,"Scroll of Divine Intervention","Magic Scroll","4","9",1,"0","Scroll","This scroll casts the ""Divine Intervention"" spell.","scroll_GM",750.00,"None",45,0,"none"
517,"Scroll of Elemental Blast","Magic Scroll","2","11",1,"0","Scroll","This scroll casts the ""Elemental Blast"" spell.","scroll_expert",250.00,"None",45,0,"none"
518,"Scroll of Elemental Bolt","Magic Scroll","1","12",1,"0","Scroll","This scroll casts the ""Elemental Bolt"" spell.","scroll_basic",150.00,"None",45,0,"none"
519,"Scroll of Elemental Protection","Magic Scroll","1","13",1,"0","Scroll","This scroll casts the ""Elemental Protection"" spell.","scroll_basic",150.00,"None",45,0,"none"
520,"Scroll of Elemental Aura","Magic Scroll","2","10",1,"0","Scroll","This scroll casts the ""Elemental Aura"" spell.","scroll_expert",250.00,"None",45,0,"none"
521,"Scroll of Enchanting","Magic Scroll","2","14",1,"0","Scroll","This scroll casts the ""Enchant Item"" spell.","scroll_basic",250.00,"None",45,0,"none"
522,"Scroll of Rage","Magic Scroll","2","15",1,"0","Scroll","This scroll casts the ""Enrage"" spell.","scroll_expert",250.00,"None",45,0,"none"
523,"Scroll of Leggib","Magic Scroll","3","16",1,"0","Scroll","This scroll casts the ""Eye of Leggib"" spell.","scroll_expert",500.00,"None",45,0,"none"
524,"Scroll of the Storm","Magic Scroll","5","17",1,"0","Scroll","This scroll casts the ""Eye of the Storm"" spell.","scroll_GM",1000.00,"None",45,0,"none"
525,"Scroll of Faith","Magic Scroll","2","18",1,"0","Scroll","This scroll casts the ""Faith"" spell.","scroll_expert",250.00,"None",45,0,"none"
526,"Scroll of Fear","Magic Scroll","2","19",1,"0","Scroll","This scroll casts the ""Fear"" spell.","scroll_expert",250.00,"None",45,0,"none"
527,"Scroll of Feather Fall","Magic Scroll","2","20",1,"0","Scroll","This scroll casts the ""Feather Fall"" spell.","scroll_basic",250.00,"None",45,0,"none"
528,"Scroll of Fleet Foot","Magic Scroll","2","21",1,"0","Scroll","This scroll casts the ""Fleet Foot"" spell.","scroll_expert",250.00,"None",45,0,"none"
529,"Scroll of Haste","Magic Scroll","2","22",1,"0","Scroll","This scroll casts the ""Haste"" spell.","scroll_expert",250.00,"None",45,0,"none"
530,"Scroll of Heal","Magic Scroll","1","23",1,"0","Scroll","This scroll casts the ""Heal"" spell.","scroll_basic",150.00,"None",45,0,"none"
531,"Scroll of Beacons","Magic Scroll","4","24",1,"0","Scroll","This scroll casts the ""Lloyd's Beacon"" spell.","scroll_master",750.00,"None",45,0,"none"
532,"Scroll of Mines","Magic Scroll","2","25",1,"0","Scroll","This scroll casts the ""Magic Mine"" spell.","scroll_expert",250.00,"None",45,0,"none"
533,"Scroll of Meteors","Magic Scroll","4","26",1,"0","Scroll","This scroll casts the ""Meteor Shower"" spell.","scroll_master",750.00,"None",45,0,"none"
534,"Scroll of Natural Armor","Magic Scroll","3","27",1,"0","Scroll","This scroll casts the ""Natural Armor"" spell.","scroll_master",500.00,"None",45,0,"none"
535,"Scroll of Pain Reflection","Magic Scroll","2","28",1,"0","Scroll","This scroll casts the ""Pain Reflection"" spell.","scroll_expert",250.00,"None",45,0,"none"
536,"Scroll of Paralysis","Magic Scroll","2","29",1,"0","Scroll","This scroll casts the ""Paralyze"" spell.","scroll_expert",250.00,"None",45,0,"none"
537,"Scroll of Phantoms","Magic Scroll","2","30",1,"0","Scroll","This scroll casts the ""Phantom Fighter"" spell.","scroll_expert",250.00,"None",45,0,"none"
538,"Scroll of Poison","Magic Scroll","1","31",1,"0","Scroll","This scroll casts the ""Poison"" spell.","scroll_basic",150.00,"None",45,0,"none"
539,"Scroll of Poison Cloud","Magic Scroll","4","32",1,"0","Scroll","This scroll casts the ""Poison Cloud"" spell.","scroll_master",750.00,"None",45,0,"none"
541,"Scroll of Purification","Magic Scroll","2","34",1,"0","Scroll","This scroll casts the ""Purify"" spell.","scroll_expert",250.00,"None",45,0,"none"
542,"Scroll of Regeneration","Magic Scroll","3","35",1,"0","Scroll","This scroll casts the ""Regeneration"" spell.","scroll_master",500.00,"None",45,0,"none"
543,"Scroll of Resistance to Death","Magic Scroll","2","36",1,"0","Scroll","This scroll casts the ""Resistance to Death"" spell.","scroll_expert",250.00,"None",45,0,"none"
544,"Scroll of Ressurection","Magic Scroll","4","37",1,"0","Scroll","This scroll casts the ""Ressurection"" spell.","scroll_master",750.00,"None",45,0,"none"
545,"Scroll of Shared Life","Magic Scroll","3","38",1,"0","Scroll","This scroll casts the ""Shared Life"" spell.","scroll_master",500.00,"None",45,0,"none"
546,"Scroll of Souldrinking","Magic Scroll","4","39",1,"0","Scroll","This scroll casts the ""Souldrinker"" spell.","scroll_GM",750.00,"None",45,0,"none"
547,"Scroll of Sparks","Magic Scroll","1","40",1,"0","Scroll","This scroll casts the ""Sparks"" spell.","scroll_basic",150.00,"None",45,0,"none"
548,"Scroll of Spell Reaving","Magic Scroll","1","41",1,"0","Scroll","This scroll casts the ""Spell Reaver"" spell.","scroll_expert",150.00,"None",45,0,"none"
549,"Scroll of Torch Light","Magic Scroll","2","42",1,"0","Scroll","This scroll casts the ""Torch Light"" spell.","scroll_basic",250.00,"None",45,0,"none"
550,"Scroll of Town Portal","Magic Scroll","3","43",1,"0","Scroll","This scroll casts the ""Town Portal"" spell.","scroll_expert",500.00,"None",45,0,"none"
551,"Scroll of Transfusion","Magic Scroll","3","44",1,"0","Scroll","This scroll casts the ""Transfusion"" spell.","scroll_master",500.00,"None",45,0,"none"
552,"Scroll of Turn Undead","Magic Scroll","1","45",1,"0","Scroll","This scroll casts the ""Turn Undead"" spell.","scroll_basic",150.00,"None",45,0,"none"
553,"Scroll of Wizard Eye","Magic Scroll","1","46",1,"0","Scroll","This scroll casts the ""Wizard Eye"" spell.","scroll_basic",150.00,"None",45,0,"none"
554,"Scroll of Wounding","Magic Scroll","1","47",1,"0","Scroll","This scroll casts the ""Wounding"" spell.","scroll_expert",150.00,"None",45,0,"none"
555,"Scroll of the Bugs","Magic Scroll","3","48",1,"0","Scroll","This scroll casts the ""Wrath of the Bugs"" spell.","scroll_master",500.00,"None",45,0,"none"
556,"Scroll of Disease","Magic Scroll","2","8",1,"0","Scroll","This scroll casts the ""Disease"" spell.","scroll_expert",250.00,"None",45,0,"none"
557,"Game Ticket","Items","Quest Item","0",0,"0","Ticket","This is a ticket to play a game.","scroll",0.00,"None",0,20,"none"
558,"Nurtigan's Potion","Quest Item","Quest Item","0",0,"0","Layered Potion","This potion was made to cure Nutty Nurtigan.","potion_nutty",150.00,"None",45,20,"none"
559,"Key to Study","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
560,"Verhoffin's Book","Quest Item","Quest Item","0",0,"0","Book of Spells","This is a book that requires scholars to translate it's mysteries.  It is currently unlocked","GreatBookReal",0.00,"None",0,20,"none"
561,"Elixir Fluid","Quest Item","Quest Item","0",0,"0","Fluid","This is the base for the Elixir of Defediation.  It needs to be heated on the burner before it is finished.","potion_nutty",150.00,"None",45,20,"none"
562,"Fjordor's Boat Schedule","Letter","Quest Item","0",0,"0","Boat Schedule","This is a pocket boat schedule.  It was a gift from Jozka Atlia for clearing the ice from the Frosgard docks.","GreatBookReal",0.00,"None",0,20,"none"
563,"Sven's Sword","Quest Item","Quest Item","3",3,"Q","Long Sword","This is the sword Sven took into battle.","longsword",300.00,"Blade",50,20,"none"
564,"Bjarni's Sword","Quest Item","Quest Item","3",3,"Q","Long Sword","This is the sword Bjarni took into battle.","longsword",300.00,"Blade",50,20,"none"
565,"Sigmund's Sword","Quest Item","Quest Item","3",3,"Q","Long Sword","This is the sword Sigmund took into battle.","longsword",300.00,"Blade",50,20,"none"
566,"Tryygva's Sword","Quest Item","Quest Item","3",3,"Q","Long Sword","This is the sword Tryygva took into battle.","longsword",300.00,"Blade",50,20,"none"
567,"Kira's Sword","Quest Item","Quest Item","3",3,"Q","Long Sword","This is the sword Kira took into battle.","longsword",300.00,"Blade",50,20,"none"
568,"Turret Key","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
569,"Post","Letter","Quest Item","0",0,"0","Post","This is a post about the Guberland Players next show.","scroll",0.00,"None",0,20,"none"
570,"Yanmir's Key","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
571,"East Mine","Letter","Quest Item","0",0,"0","Post","This post gives directions to the East Mine.","scroll",0.00,"None",0,20,"none"
572,"West Mine and Refinery","Letter","Quest Item","0",0,"0","Post","This post gives directions to the West Mine and Refinery","scroll",0.00,"None",0,20,"none"
573,"West Mine","Letter","Quest Item","0",0,"0","Post","This post gives directions to the West Mine.","scroll",0.00,"None",0,20,"none"
574,"Refinery","Letter","Quest Item","0",0,"0","Post","This post gives directions to the Refinery","scroll",0.00,"None",0,20,"none"
575,"Njam's Struggle","Quest Item","Quest Item","0",0,"0","Letter","This is a letter of some sort written by Njam.","scroll",0.00,"None",0,20,"none"
576,"Njam's Key","Quest item","Quest Item","0",0,"0","Key","This is a key to Njam's house in Arslegard.","Key1",0.00,"None",0,20,"none"
577,"Super Guber Award","Quest Item","Quest Item","0",0,"0","Letter","This is the award you've been given for killing the dragon.  Congratulations!","scroll",0.00,"None",0,20,"none"
578,"Post","Letter","Quest Item","0",0,"0","Post","This is a post about Markel the Great's awards.","scroll",0.00,"None",0,20,"none"
579,"Interface I","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on the keyboard layout and accessing the interface.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
580,"Interface II","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on interface navigation.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
581,"Spells","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on spells.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
582,"Skills","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on skills.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
583,"Classes","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on classes.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
584,"Notes","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on notes.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
585,"Shopkeepers","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on shopkeepers.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
586,"Movement I","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on movement.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
587,"Movement II","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on movement.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
588,"Combat","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on combat.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
589,"Strategy Tips","Letter","Quest Item","0",0,"0","Letter","This scroll contains strategy tips.  Double Click on it to use it.","scroll",1.00,"None",0,20,"none"
590,"Clover","Potion","4","0",0,"0","Clover","This is a four leaf clover.","Clover",100.00,"None",0,0,"none"
591,"King Basilisk Skin","Items","5","0",0,"0","Baslisk Skin","This is a skin that came off a dead King Baslisk.","BasSkin2",750.00,"None",0,0,"none"
592,"Post","Letter","Quest Item","0",0,"0","Post","This is a post on how to make the Elixir of Defidation.","scroll",0.00,"None",0,20,"none"
593,"Scrap of Paper","Letter","Quest Item","0",0,"0","Post","This is a scrap of paper with some strange writing on it.","scroll",0.00,"None",0,20,"none"
594,"Game Instructions","Letter","Quest Item","0",0,"0","Letter","This scroll contains instructions on the games at The Thing.","scroll",1.00,"None",0,20,"none"
595,"Sage Diary","Letter","Quest Item","0",0,"0","Post","This is a scrap of paper from someone's diary.","scroll",0.00,"None",0,20,"none"
596,"Trap Key","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
597,"Ramnivar Diary","Letter","Quest Item","0",0,"0","Post","This is a scrap of paper from someone's diary.","scroll",0.00,"None",0,20,"none"
598,"Note","Letter","Quest Item","0",0,"0","Post","This is a note from Njam.","scroll",0.00,"None",0,20,"none"
599,"Maze Key","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
600,"Stairs Key","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
317,"Fear","Magic","2","19",0,"0","Spell Book","Allows Character to learn Fear Spell","SkillBook_Expert",500.00,"Spirit",45,0,"none"
318,"Curse","Magic","2","5",0,"0","Spell Book","Allows Character to learn Curse Spell","SkillBook_Basic",250.00,"Dark",45,0,"none"
319,"Poison","Magic","1","31",0,"0","Spell Book","Allows Character to learn Poison Spell","SkillBook_Basic",250.00,"Elemental",45,0,"none"
320,"Enchant Item","Magic","2","14",0,"0","Spell Book","Allows Character to learn Enchant Item Spell","SkillBook_Basic",250.00,"Elemental",45,0,"none"
321,"Town Portal","Magic","2","43",0,"0","Spell Book","Allows Character to learn Town Portal Spell","SkillBook_Expert",500.00,"Elemental",45,0,"none"
322,"Poison Cloud","Magic","3","32",0,"0","Spell Book","Allows Character to learn Poison Cloud Spell","SkillBook_Master",750.00,"Elemental",45,0,"none"
323,"Lloyd's Beacon","Magic","4","24",0,"0","Spell Book","Allows Character to learn Lloyd's Beacon Spell","SkillBook_Master",2000.00,"Elemental",45,0,"none"
324,"Chain Lightning","Magic","3","2",0,"0","Spell Book","Allows Character to learn Chain Lightning Spell","SkillBook_Master",750.00,"Elemental",45,0,"none"
325,"Column of Fire","Magic","3","4",0,"0","Spell Book","Allows Character to learn Column of Fire Spell","SkillBook_Master",750.00,"Elemental",45,0,"none"
326,"Elemental Blast","Magic","2","11",0,"0","Spell Book","Allows Character to learn Elemental Blast Spell","SkillBook_Expert",500.00,"Elemental",45,0,"none"
327,"Elemental Protection","Magic","1","13",0,"0","Spell Book","Allows Character to learn Elemental Protection Spell","SkillBook_Basic",250.00,"Elemental",45,0,"none"
328,"Magic Mine","Magic","2","25",0,"0","Spell Book","Allows Character to learn Magic Mine Spell","SkillBook_Expert",500.00,"Elemental",45,0,"none"
329,"Arms of Earth","Magic","2","0",0,"0","Spell Book","Allows Character to learn Arms of Earth Spell","SkillBook_Expert",500.00,"Elemental",45,0,"none"
330,"Wrath of the Bugs!","Magic","3","48",0,"0","Spell Book","Allows Character to learn Wrath of the Bugs Spell","SkillBook_Master",750.00,"Elemental",45,0,"none"
331,"Meteor Shower","Magic","3","26",0,"0","Spell Book","Allows Character to learn Meteor Shower Spell","SkillBook_Master",750.00,"Elemental",45,0,"none"
332,"Fleet Foot","Magic","2","21",0,"0","Spell Book","Allows Character to learn Fleet Foot Spell","SkillBook_Expert",250.00,"Elemental",45,0,"none"
333,"Bless","Magic","1","1",0,"0","Spell Book","Allows Character to learn Bless Spell","SkillBook_Basic",250.00,"Light",45,0,"none"
334,"Heal","Magic","1","23",0,"0","Spell Book","Allows Character to learn Heal Spell","SkillBook_Basic",250.00,"Light",45,0,"none"
335,"Turn Undead","Magic","1","45",0,"0","Spell Book","Allows Character to learn Turn Undead Spell","SkillBook_Basic",250.00,"Light",45,0,"none"
336,"Faith","Magic","2","18",0,"0","Spell Book","Allows Character to learn Faith Spell","SkillBook_Expert",500.00,"Light",45,0,"none"
337,"Regeneration","Magic","3","35",0,"0","Spell Book","Allows Character to learn Regeneration Spell","SkillBook_Master",750.00,"Light",45,0,"none"
338,"Paralyze","Magic","2","29",0,"0","Spell Book","Allows Character to learn Paralyze Spell","SkillBook_Expert",500.00,"Dark",45,0,"none"
339,"Shared Life","Magic","3","38",0,"0","Spell Book","Allows Character to learn Shared Life Spell","SkillBook_Master",750.00,"Light",45,0,"none"
340,"Resurrection","Magic","3","37",0,"0","Spell Book","Allows Character to learn Resurrection Spell","SkillBook_Master",750.00,"Light",45,0,"none"
341,"Divine Intervention","Magic","4","9",0,"0","Spell Book","Allows Character to learn Divine Intervention Spell","SkillBook_GM",2000.00,"Light",45,0,"none"
342,"Haste","Magic","2","22",0,"0","Spell Book","Allows Character to learn Haste Spell","SkillBook_Expert",500.00,"Light",45,0,"none"
343,"Enrage","Magic","2","15",0,"0","Spell Book","Allows Character to learn Enrage Spell","SkillBook_Expert",500.00,"Spirit",45,0,"none"
344,"Phantom Fighter","Magic","2","30",0,"0","Spell Book","Allows Character to learn Phantom Fighter Spell","SkillBook_Expert",500.00,"Spirit",45,0,"none"
345,"Souldrinker","Magic","4","39",0,"0","Spell Book","Allows Character to learn Soul Drinker Spell","SkillBook_GM",2000.00,"Dark",45,0,"none"
346,"Sparks","Magic","2","40",0,"0","Spell Book","Allows Character to learn Sparks Spell","SkillBook_Basic",250.00,"Elemental",45,0,"none"
347,"Eye of the Storm","Magic","Quest Item","17",0,"0","Spell Book","Allows Character to learn Eye of the Storm Spell","SkillBook_GM",2000.00,"Elemental",45,20,"none"
349,"Elemental Bolt","Magic","1","12",0,"0","Spell Book","Allows Character to learn Elemental Bolt Spell","SkillBook_Basic",250.00,"Elemental",45,0,"none"
350,"Purify","Magic","1","34",0,"0","Spell Book","Allows Character to learn Purify Spell","SkillBook_Expert",250.00,"Light",45,0,"none"
351,"Natural Armor","Magic","3","27",0,"0","Spell Book","Allows Character to learn Natural Armor Spell","SkillBook_Master",750.00,"Spirit",45,0,"none"
352,"Disease","Magic","2","8",0,"0","Spell Book","Allows Character to learn Disease Spell","SkillBook_Expert",500.00,"Dark",45,0,"none"
353,"Elemental Aura","Magic","2","10",0,"0","Spell Book","Allows Character to learn Elemental Shield Spell","SkillBook_Expert",500.00,"Elemental",45,0,"none"
354,"Stone of Earth","Magic Runestone","3","0",2,"1","Rune Stone","Throw this stone to cast the ""Arms of Earth"" spell.","RuneStone_Expert",500.00,"None",45,0,"none"
355,"Lightning Stone","Magic Runestone","3","2",3,"0","Rune Stone","Throw this stone to cast the ""Chain Lightning"" spell.","RuneStone_Master",750.00,"None",45,0,"none"
356,"Fire Stone","Magic Runestone","3","4",2,"1","Rune Stone","Throw this stone to cast the ""Column of Fire"" spell.","RuneStone_Master",750.00,"None",45,0,"none"
357,"Elemental Stone","Magic Runestone","2","11",2,"1","Rune Stone","Throw this stone to cast the ""Elemental Blast"" spell.","RuneStone_Expert",250.00,"None",45,0,"none"
358,"Jar","Quest Item","Quest Item","0",0,"0","Jar","A plain glass jar that could hold any liquid with great efficiency.","Jar_Empty",5.00,"None",0,20,"none"
359,"Lump of Elemental Thjorad","Items","1","0",0,"0","Ore","This is the ore that the Thjoradric Smiths use to make their amazing weapons. This is a smallish piece","ore-lump",500.00,"None",0,0,"none"
360,"Chunk of Elemental Thjorad","Items","3","0",0,"0","Ore","This is the ore that the Thjoradric Smiths use to make their amazing weapons. This is a moderate piece","ore-chunk",1000.00,"None",0,0,"none"
361,"Lode of Elemental Thjorad","Items","5","0",0,"0","Ore","This is the ore that the Thjoradric Smiths use to make their amazing weapons. This is a large piece","ore-lode",2500.00,"None",0,0,"none"
